,Angles,Times,RSSI
904,0.036110260386089665,1764153498.0480828,[0.20751646 0.64286321 0.73706983 0.01979574]
905,0.036110260386089665,1764153498.3568957,[0.18236847 0.6143365  0.76738475 0.0212852 ]
906,0.10833078115826877,1764153498.6636155,[0.15294749 0.55027938 0.81961837 0.04500441]
907,0.10833078115826877,1764153498.9733658,[0.14063267 0.54645362 0.8239688  0.0518296 ]
908,0.10833078115826877,1764153499.2916744,[0.15225521 0.52884548 0.83325756 0.05312858]
909,0.10833078115826877,1764153499.600342,[0.14107384 0.50619954 0.84913084 0.05326367]
910,0.10833078115826877,1764153499.9100425,[0.1272581  0.51321416 0.84604354 0.0680216 ]
911,0.10833078115826877,1764153500.2174788,[0.12644137 0.48753909 0.85996696 0.08231061]
912,0.10833078115826877,1764153500.524133,[0.12862574 0.54331847 0.82728256 0.06216124]
913,0.036110260386089665,1764153500.8339736,[0.10985192 0.60267673 0.78730548 0.06973807]
914,0.036110260386089665,1764153501.1509762,[0.09245711 0.69278083 0.7119176  0.06840861]
915,0.036110260386089665,1764153501.4547918,[0.09756347 0.6753617  0.72734167 0.07308931]
916,0.036110260386089665,1764153501.7661338,[0.10021601 0.67449962 0.72801725 0.07069581]
917,0.036110260386089665,1764153502.0747397,[0.09698555 0.62311533 0.77171869 0.0822882 ]
918,0.036110260386089665,1764153502.3931131,[0.09555104 0.58614398 0.80078003 0.07782404]
919,0.10833078115826877,1764153502.698209,[0.09521203 0.55874671 0.82006502 0.07893123]
920,0.10833078115826877,1764153503.0047686,[0.10363874 0.52633094 0.83911454 0.09011959]
921,0.10833078115826877,1764153503.3221102,[0.0930902  0.50294281 0.85445251 0.09106953]
922,0.10833078115826877,1764153503.6270485,[0.09366378 0.47621047 0.86926333 0.0939784 ]
923,0.10833078115826877,1764153503.935006,[0.09678057 0.51388177 0.8464414  0.1004789 ]
924,0.10833078115826877,1764153504.2535279,[0.08905988 0.54554078 0.8276577  0.09714073]
925,0.036110260386089665,1764153504.5623932,[0.0887314  0.57872059 0.8046493  0.0987356 ]
926,0.036110260386089665,1764153504.8696275,[0.09345264 0.58972156 0.79523742 0.10532104]
927,0.10833078115826877,1764153505.1794348,[0.10925195 0.55126992 0.81873209 0.11765736]
928,0.10833078115826877,1764153505.485718,[0.085967   0.5110255  0.84654668 0.12174289]
929,0.10833078115826877,1764153505.8016572,[0.0635044  0.51552839 0.84254313 0.14254384]
930,0.18055130193044788,1764153506.1115808,[0.05284694 0.4021664  0.89526398 0.18431439]
931,0.10833078115826877,1764153506.414922,[0.06152154 0.47267418 0.86181289 0.173415  ]
932,0.10833078115826877,1764153506.7244916,[0.08150754 0.51309173 0.83885969 0.16250482]
933,0.036110260386089665,1764153507.0340178,[0.11586684 0.58243503 0.79238194 0.13955349]
934,0.036110260386089665,1764153507.3447797,[0.16549955 0.57068036 0.795344   0.11984051]
935,0.036110260386089665,1764153507.6570463,[0.21287718 0.59608459 0.76225231 0.13541745]
936,0.036110260386089665,1764153507.96733,[0.25114463 0.55235031 0.7882016  0.10282867]
937,0.036110260386089665,1764153508.282158,[0.18913566 0.55455427 0.80394685 0.10181714]
938,0.036110260386089665,1764153508.587064,[0.1371799  0.56538148 0.80857916 0.0878931 ]
939,0.036110260386089665,1764153508.8949442,[0.13427176 0.58868477 0.78524132 0.13717656]
940,0.036110260386089665,1764153509.2064416,[0.12211328 0.58343997 0.784251   0.17215261]
941,0.18055130193044788,1764153509.5234833,[0.01891446 0.37142728 0.9219463  0.10816206]
942,0.18055130193044788,1764153509.8266876,[0.01135784 0.33948515 0.92950324 0.14368213]
943,0.18055130193044788,1764153510.135332,[0.04330061 0.25058067 0.92467046 0.28340592]
944,0.18055130193044788,1764153510.445852,[0.0812914  0.24951303 0.9459092  0.19076359]
945,0.18055130193044788,1764153510.764377,[0.13593963 0.32437644 0.91671941 0.18954121]
946,0.10833078115826877,1764153511.0680885,[0.1774015  0.39487697 0.88517521 0.17048676]
947,0.10833078115826877,1764153511.3844016,[0.20255896 0.43181487 0.86312997 0.16586875]
948,0.10833078115826877,1764153511.694232,[0.21048241 0.50046271 0.82089744 0.17709216]
949,0.036110260386089665,1764153512.0056975,[0.23399005 0.56731551 0.76491424 0.19572424]
950,0.10833078115826877,1764153512.3068721,[0.23731813 0.49005124 0.81744767 0.18790742]
951,0.10833078115826877,1764153512.6152782,[0.23018411 0.44384104 0.84487131 0.19029681]
952,0.18055130193044788,1764153512.9259725,[0.16097265 0.32671485 0.91581846 0.16917966]
953,0.10833078115826877,1764153513.2344975,[0.1546872  0.36631328 0.89686208 0.19371333]
954,0.10833078115826877,1764153513.549219,[0.21315684 0.39718845 0.85368912 0.26080716]
955,0.10833078115826877,1764153513.8548503,[0.22021819 0.40497709 0.86100234 0.21487781]
956,0.10833078115826877,1764153514.1677103,[0.27722289 0.48958274 0.79873889 0.21324256]
957,0.10833078115826877,1764153514.4759696,[0.2731565  0.44895057 0.83429625 0.16666937]
958,0.10833078115826877,1764153514.7832465,[0.28088668 0.46680003 0.82159964 0.16785241]
959,0.036110260386089665,1764153515.1015768,[0.29777859 0.53123226 0.77475007 0.16994859]
960,0.10833078115826877,1764153515.4083269,[0.27005045 0.48840557 0.81197343 0.17097338]
961,0.10833078115826877,1764153515.7166207,[0.26808849 0.46865495 0.82101773 0.18552894]
962,0.10833078115826877,1764153516.0330584,[0.27016616 0.42846264 0.8417375  0.18683682]
963,0.10833078115826877,1764153516.3323765,[0.25621095 0.40494958 0.86267737 0.16173912]
964,0.10833078115826877,1764153516.648372,[0.27203074 0.40978792 0.85743059 0.15128095]
965,0.10833078115826877,1764153516.9550076,[0.2890228  0.41815771 0.84606512 0.16057324]
966,0.10833078115826877,1764153517.2642915,[0.29496884 0.48197853 0.80536158 0.1791167 ]
967,0.10833078115826877,1764153517.5813656,[0.28533669 0.44768554 0.82729283 0.1837041 ]
968,0.10833078115826877,1764153517.8854668,[0.27925296 0.45966329 0.81937238 0.19838436]
969,0.036110260386089665,1764153518.1944118,[0.31572106 0.51540809 0.77286624 0.1932679 ]
970,0.036110260386089665,1764153518.5033226,[0.31177239 0.61409587 0.7070683  0.16043274]
971,0.036110260386089665,1764153518.82087,[0.29157426 0.54023155 0.77208632 0.16436863]
972,0.10833078115826877,1764153519.1254442,[0.27154004 0.46987915 0.82266887 0.16939753]
973,0.10833078115826877,1764153519.4346592,[0.24256111 0.4179855  0.86146556 0.15597859]
974,0.10833078115826877,1764153519.7528393,[0.23393432 0.3864575  0.87981253 0.14783517]
975,0.10833078115826877,1764153520.0545785,[0.19379118 0.36523418 0.89652084 0.15905771]
976,0.10833078115826877,1764153520.364883,[0.22962809 0.3490867  0.89397649 0.16191185]
977,0.10833078115826877,1764153520.6727004,[0.25107479 0.37739628 0.87729038 0.15778177]
978,0.036110260386089665,1764153520.982316,[0.28088985 0.55975249 0.75967493 0.17513434]
979,0.036110260386089665,1764153521.2954807,[0.26171545 0.58162975 0.76031489 0.12301678]
980,0.10833078115826877,1764153521.605102,[0.25734909 0.48890592 0.82223265 0.13665989]
981,0.10833078115826877,1764153521.9150805,[0.25694257 0.39865552 0.87114621 0.12711638]
982,0.18055130193044788,1764153522.2245557,[0.17986177 0.35006832 0.91321003 0.10559052]
983,0.10833078115826877,1764153522.5378833,[0.20495197 0.36677436 0.89866186 0.12600843]
984,0.10833078115826877,1764153522.847967,[0.20798404 0.40194663 0.87830131 0.15416988]
985,0.10833078115826877,1764153523.1571229,[0.25731507 0.42278304 0.85591318 0.14985355]
986,0.10833078115826877,1764153523.4641845,[0.25389408 0.39234611 0.87238719 0.14332799]
987,0.10833078115826877,1764153523.7732184,[0.27035643 0.41354099 0.85674062 0.14794174]
988,0.10833078115826877,1764153524.0898342,[0.2709397  0.48536128 0.81407228 0.16823328]
989,0.10833078115826877,1764153524.3958828,[0.25758272 0.49372118 0.81500605 0.16017387]
990,0.036110260386089665,1764153524.7120955,[0.25873219 0.5318849  0.79292179 0.14639377]
991,0.036110260386089665,1764153525.0189466,[0.26815446 0.57094444 0.76376082 0.1370585 ]
992,0.036110260386089665,1764153525.3380184,[0.25938914 0.54684427 0.78348645 0.1408105 ]
993,0.10833078115826877,1764153525.6405582,[0.22986129 0.44401955 0.85607804 0.13092291]
994,0.18055130193044788,1764153525.9458215,[0.22970556 0.35382979 0.90125485 0.0988915 ]
995,0.10833078115826877,1764153526.253752,[0.29354566 0.42171702 0.84963908 0.11873973]
996,0.10833078115826877,1764153526.5698204,[0.19029711 0.46593021 0.85849288 0.09841762]
997,0.036110260386089665,1764153526.8753207,[0.1662079  0.67669982 0.70955601 0.10479766]
998,0.036110260386089665,1764153527.1868463,[0.18434961 0.62194059 0.74455994 0.15759319]
999,0.036110260386089665,1764153527.5027337,[0.26048996 0.55905596 0.77521925 0.13651567]
1000,0.10833078115826877,1764153527.8049946,[0.14299139 0.54872829 0.81514295 0.11829073]
1001,0.10833078115826877,1764153528.1215253,[0.13689941 0.48535423 0.85689475 0.10687007]
1002,0.10833078115826877,1764153528.4301913,[0.12787944 0.42416675 0.89005317 0.10740005]
1003,0.18055130193044788,1764153528.7350433,[0.10100797 0.40162423 0.90459883 0.10097684]
1004,0.18055130193044788,1764153529.051541,[0.10191197 0.40616144 0.89954948 0.12432847]
1005,0.10833078115826877,1764153529.361637,[0.12017559 0.51840884 0.8376921  0.12280897]
1006,0.036110260386089665,1764153529.6682541,[0.11462589 0.61615894 0.76796207 0.13207321]
1007,0.10833078115826877,1764153529.9733794,[0.11184216 0.55540256 0.81398895 0.12822372]
1008,0.10833078115826877,1764153530.292389,[0.11614726 0.54347846 0.82000904 0.1368435 ]
1009,0.10833078115826877,1764153530.5937693,[0.13718993 0.55279929 0.81348311 0.11763123]
1010,0.10833078115826877,1764153530.9111874,[0.14662621 0.53688302 0.82384545 0.10740601]
1011,0.10833078115826877,1764153531.2183366,[0.18043124 0.48139248 0.85242813 0.09524775]
1012,0.036110260386089665,1764153531.5236182,[0.22290495 0.57053241 0.77928182 0.1323858 ]
1013,0.036110260386089665,1764153531.8397655,[0.23864574 0.56984047 0.7743188  0.13696876]
1014,0.036110260386089665,1764153532.1464415,[0.23084707 0.5920653  0.75888184 0.14236104]
1015,0.10833078115826877,1764153532.4558702,[0.19578372 0.50834984 0.82396855 0.15596474]
1016,0.10833078115826877,1764153532.7642658,[0.19937728 0.46586358 0.84790665 0.15580156]
1017,0.10833078115826877,1764153533.0816422,[0.22344407 0.46976127 0.8420254  0.14279468]
1018,0.036110260386089665,1764153533.3832371,[0.25163035 0.54223541 0.78635122 0.15593165]
1019,0.036110260386089665,1764153533.6938753,[0.22889865 0.56338227 0.78163547 0.13875092]
1020,0.10833078115826877,1764153534.0117278,[0.19515675 0.52064135 0.81855269 0.14428417]
1021,0.10833078115826877,1764153534.3179715,[0.18218281 0.46317908 0.8544658  0.14887163]
1022,0.10833078115826877,1764153534.6241078,[0.17249651 0.44063002 0.8693881  0.14231821]
1023,0.10833078115826877,1764153534.9395308,[0.17904271 0.43715868 0.86627856 0.16247293]
1024,0.10833078115826877,1764153535.2481594,[0.1825542  0.4801354  0.84198566 0.1649367 ]
1025,0.10833078115826877,1764153535.5566492,[0.16678958 0.51668057 0.83091366 0.12167542]
1026,0.10833078115826877,1764153535.8715708,[0.20444166 0.49058396 0.83752556 0.12681455]
1027,0.036110260386089665,1764153536.177724,[0.21238748 0.53697096 0.80518259 0.13503605]
1028,0.036110260386089665,1764153536.4893575,[0.20889585 0.55380315 0.79457898 0.13531016]
1029,0.10833078115826877,1764153536.800908,[0.19859647 0.51100917 0.8253971  0.13471711]
1030,0.10833078115826877,1764153537.1062708,[0.19888935 0.44214212 0.86235583 0.1459308 ]
1031,0.10833078115826877,1764153537.4151626,[0.17428169 0.38553319 0.89669061 0.13013841]
1032,0.18055130193044788,1764153537.7328603,[0.14177857 0.31406264 0.93200519 0.11238243]
1033,0.18055130193044788,1764153538.041954,[0.13917336 0.29679757 0.93927042 0.1015532 ]
1034,0.10833078115826877,1764153538.3459737,[0.17485659 0.41920777 0.88471706 0.10471741]
1035,0.10833078115826877,1764153538.653887,[0.18085106 0.47560595 0.85309839 0.11539064]
1036,0.10833078115826877,1764153538.9703155,[0.18717764 0.51015617 0.83157413 0.11484632]
1037,0.10833078115826877,1764153539.2814734,[0.2126694  0.52815169 0.81258722 0.12461754]
1038,0.10833078115826877,1764153539.5876741,[0.2443982  0.48529335 0.82662869 0.14644078]
1039,0.036110260386089665,1764153539.8974571,[0.24642813 0.54085647 0.78940574 0.15357746]
1040,0.10833078115826877,1764153540.2107615,[0.23919991 0.51379724 0.81040228 0.14847205]
1041,0.036110260386089665,1764153540.5177915,[0.23841255 0.54359545 0.78883416 0.15938668]
1042,0.036110260386089665,1764153540.8237152,[0.26272193 0.54674122 0.77615472 0.17214838]
1043,0.10833078115826877,1764153541.140864,[0.22954259 0.503951   0.81520634 0.16965322]
1044,0.10833078115826877,1764153541.4443624,[0.22355579 0.44329087 0.84591929 0.19477313]
1045,0.18055130193044788,1764153541.7609074,[0.22540901 0.33896616 0.89878429 0.16272529]
1046,0.18055130193044788,1764153542.0702407,[0.24181817 0.34249321 0.89671102 0.14188633]
1047,0.10833078115826877,1764153542.3811893,[0.27342469 0.46757167 0.81485977 0.20644425]
1048,0.10833078115826877,1764153542.691969,[0.26393863 0.49075955 0.81567561 0.15545019]
1049,0.036110260386089665,1764153543.001952,[0.28346369 0.61541762 0.71408506 0.17604549]
1050,-0.03611026038608944,1764153543.3123553,[0.25679701 0.69211172 0.64773131 0.18836351]
1051,0.036110260386089665,1764153543.6223195,[0.23141724 0.62272875 0.73137349 0.15410314]
1052,0.036110260386089665,1764153543.926474,[0.27333963 0.54162166 0.77895637 0.15861397]
1053,0.10833078115826877,1764153544.2423985,[0.24486611 0.51007749 0.80595834 0.17404795]
1054,0.10833078115826877,1764153544.549076,[0.20335533 0.39392732 0.88485767 0.14316   ]
1055,0.10833078115826877,1764153544.855085,[0.19617985 0.36048665 0.89059738 0.19595701]
1056,0.10833078115826877,1764153545.1650162,[0.20395167 0.39958273 0.86063807 0.24091382]
1057,0.10833078115826877,1764153545.474929,[0.20630761 0.45775837 0.82475099 0.26015427]
1058,0.10833078115826877,1764153545.7840126,[0.23279946 0.44644899 0.84123566 0.19700323]
1059,0.10833078115826877,1764153546.091739,[0.21979781 0.45954933 0.8350778  0.20772194]
1060,0.10833078115826877,1764153546.4119117,[0.19436133 0.47238776 0.84299861 0.16860258]
1061,0.036110260386089665,1764153546.712992,[0.21946218 0.54631339 0.78938471 0.17392472]
1062,0.036110260386089665,1764153547.0228279,[0.20849943 0.53429106 0.80494594 0.15206276]
1063,0.10833078115826877,1764153547.3368921,[0.20031649 0.49737366 0.82722342 0.16791118]
1064,0.10833078115826877,1764153547.645104,[0.19369667 0.47368574 0.84247694 0.16833311]
1065,0.10833078115826877,1764153547.9521155,[0.19397893 0.44253651 0.85785515 0.17498045]
1066,0.10833078115826877,1764153548.2725337,[0.18163787 0.38115794 0.88888489 0.17779193]
1067,0.18055130193044788,1764153548.5738015,[0.17084635 0.34836911 0.90707419 0.16330003]
1068,0.10833078115826877,1764153548.8918877,[0.18301065 0.38360451 0.88940364 0.16827313]
1069,0.10833078115826877,1764153549.2006738,[0.19896754 0.4430303  0.85568384 0.17872112]
1070,0.10833078115826877,1764153549.503762,[0.19287049 0.45327732 0.85538072 0.16020135]
1071,0.10833078115826877,1764153549.8202944,[0.20445397 0.51528091 0.81356122 0.17550583]
1072,0.10833078115826877,1764153550.121797,[0.20588154 0.49951889 0.82308501 0.17499927]
1073,0.10833078115826877,1764153550.4325442,[0.2253308  0.49319753 0.82072226 0.17999219]
1074,0.10833078115826877,1764153550.7492964,[0.25095707 0.5071966  0.80198191 0.19130389]
1075,0.10833078115826877,1764153551.0601485,[0.25656447 0.48677569 0.81228169 0.19344912]
1076,0.036110260386089665,1764153551.3721979,[0.25235906 0.55268239 0.7689171  0.19905672]
1077,0.10833078115826877,1764153551.6741154,[0.2343399  0.46142824 0.83820711 0.17198148]
1078,0.10833078115826877,1764153551.9917102,[0.24308453 0.48422734 0.81837038 0.19158212]
1079,0.036110260386089665,1764153552.2941048,[0.26736595 0.53160975 0.77790708 0.20190865]
1080,0.036110260386089665,1764153552.60636,[0.27906372 0.56406923 0.74774265 0.2117316 ]
1081,0.036110260386089665,1764153552.9210117,[0.24657258 0.51325277 0.79347024 0.21489192]
1082,0.10833078115826877,1764153553.2259398,[0.22982534 0.45093804 0.83873126 0.2009106 ]
1083,0.10833078115826877,1764153553.532385,[0.22505171 0.44494623 0.84868808 0.17636076]
1084,0.10833078115826877,1764153553.8501086,[0.26126526 0.43972508 0.837756   0.19117325]
1085,0.10833078115826877,1764153554.155832,[0.26003086 0.50588282 0.79907595 0.19479257]
1086,0.036110260386089665,1764153554.4675455,[0.27094122 0.51051244 0.79357946 0.19026179]
1087,0.10833078115826877,1764153554.7758276,[0.25802342 0.48245825 0.81363077 0.19662891]
1088,0.10833078115826877,1764153555.0843694,[0.24729928 0.48870823 0.81646464 0.18273705]
1089,0.036110260386089665,1764153555.4020731,[0.29372179 0.54514902 0.76166333 0.19081151]
1090,0.10833078115826877,1764153555.71238,[0.23981689 0.48588935 0.82694585 0.15019974]
1091,0.10833078115826877,1764153556.021038,[0.21743231 0.49937507 0.82415733 0.15528179]
1092,0.10833078115826877,1764153556.3411553,[0.23479453 0.50395857 0.81678953 0.15411734]
1093,0.036110260386089665,1764153556.6339304,[0.24827729 0.54756215 0.78527133 0.14792909]
1094,0.036110260386089665,1764153556.9514143,[0.23741686 0.53347795 0.79525768 0.16309421]
1095,0.036110260386089665,1764153557.2522259,[0.22383564 0.54417984 0.78717219 0.18473182]
1096,0.10833078115826877,1764153557.5708203,[0.24179825 0.46948496 0.83983251 0.12569342]
1097,0.10833078115826877,1764153557.874798,[0.28040087 0.43985551 0.84251274 0.13444243]
1098,0.10833078115826877,1764153558.1912553,[0.2717927  0.35965378 0.87883552 0.15628825]
1099,0.10833078115826877,1764153558.5018988,[0.25026286 0.38403758 0.86858415 0.18826898]
1100,0.18055130193044788,1764153558.8042314,[0.15446714 0.30821789 0.91503764 0.20939855]
1101,0.10833078115826877,1764153559.1174757,[0.13387912 0.40039336 0.88540731 0.1944619 ]
1102,0.10833078115826877,1764153559.4285674,[0.24631463 0.40828487 0.85755069 0.1929751 ]
1103,0.10833078115826877,1764153559.7348752,[0.24230391 0.39056951 0.86438697 0.2039104 ]
1104,0.10833078115826877,1764153560.0454488,[0.27791382 0.36248138 0.87922809 0.1353851 ]
1105,0.10833078115826877,1764153560.356725,[0.24637056 0.40151294 0.87218601 0.13183499]
1106,0.10833078115826877,1764153560.664176,[0.30674152 0.40098436 0.84713126 0.1658005 ]
1107,0.10833078115826877,1764153560.9819872,[0.22125343 0.37939212 0.88336806 0.16361356]
1108,0.10833078115826877,1764153561.287891,[0.33749687 0.38476514 0.83268747 0.21138405]
1109,0.036110260386089665,1764153561.5943604,[0.22007164 0.56354597 0.77251186 0.19289849]
1110,0.036110260386089665,1764153561.9120433,[0.24458056 0.61487161 0.70554093 0.25362424]
1111,0.036110260386089665,1764153562.2127266,[0.08556227 0.60688747 0.75920234 0.21903997]
1112,0.036110260386089665,1764153562.5300019,[0.08329541 0.62788314 0.75800784 0.15572009]
1113,0.036110260386089665,1764153562.8358836,[0.19527453 0.59784964 0.75378186 0.19041161]
1114,0.18055130193044788,1764153563.1519556,[0.09546483 0.34665031 0.89150925 0.27555634]
1115,0.10833078115826877,1764153563.4605968,[0.16085191 0.45464676 0.86832105 0.11593769]
1116,0.10833078115826877,1764153563.7657914,[0.22127208 0.49061503 0.82333703 0.18014352]
1117,0.10833078115826877,1764153564.0826507,[0.15095649 0.46529798 0.85497301 0.17242706]
1118,0.10833078115826877,1764153564.3921988,[0.12250505 0.53607223 0.81588277 0.17875789]
1119,0.036110260386089665,1764153564.6993163,[0.11853777 0.60825917 0.76353814 0.18160143]
1120,0.036110260386089665,1764153565.0069191,[0.1068761  0.58363065 0.78583762 0.17439034]
1121,0.036110260386089665,1764153565.3131359,[0.12113717 0.55620743 0.80252621 0.17863586]
1122,0.10833078115826877,1764153565.6325102,[0.1370508  0.52422078 0.8194734  0.18674314]
1123,0.10833078115826877,1764153565.9337735,[0.18071118 0.41758178 0.87037285 0.1882021 ]
1124,0.18055130193044788,1764153566.250466,[0.22119004 0.32753049 0.90356275 0.16544819]
1125,0.18055130193044788,1764153566.558199,[0.21981453 0.29934494 0.91410996 0.16271803]
1126,0.10833078115826877,1764153566.86751,[0.25597625 0.41237685 0.85558936 0.1799676 ]
1127,0.10833078115826877,1764153567.174945,[0.2266654  0.50619228 0.81072796 0.18738292]
1128,0.036110260386089665,1764153567.483968,[0.21581024 0.56977193 0.76801207 0.19734066]
1129,0.036110260386089665,1764153567.8027334,[0.20559101 0.58834423 0.75752492 0.19426629]
1130,0.036110260386089665,1764153568.103289,[0.2090766  0.544488   0.77311327 0.24923014]
1131,0.10833078115826877,1764153568.4219842,[0.20018599 0.4792609  0.82044848 0.23895363]
1132,0.10833078115826877,1764153568.72337,[0.17958932 0.44602418 0.85271934 0.20415639]
1133,0.18055130193044788,1764153569.0436769,[0.17591902 0.31462821 0.91117963 0.19953262]
1134,0.18055130193044788,1764153569.3515167,[0.17508969 0.32508145 0.91150346 0.18118248]
1135,0.10833078115826877,1764153569.662612,[0.19190093 0.43486056 0.86609439 0.15476056]
1136,0.10833078115826877,1764153569.9637823,[0.16673095 0.40503623 0.88126306 0.17754398]
1137,0.10833078115826877,1764153570.2832081,[0.13516568 0.41384164 0.88120545 0.18423433]
1138,-0.18055130193044788,1764153570.616333,[0.36415717 0.87212424 0.23324407 0.22888002]
1139,0.18055130193044788,1764153570.8945763,[0.11370702 0.37108954 0.89664301 0.21306003]
1140,0.18055130193044788,1764153571.2039511,[0.10802063 0.36063047 0.90320767 0.20613857]
1141,0.18055130193044788,1764153571.5200598,[0.11487435 0.34340839 0.91543995 0.17562534]
1142,0.10833078115826877,1764153571.8259077,[0.15378189 0.42054062 0.87496275 0.18421973]
1143,0.10833078115826877,1764153572.1412468,[0.18370302 0.4494508  0.85488465 0.18280977]
1144,0.10833078115826877,1764153572.4452505,[0.16576692 0.47051537 0.85203587 0.15865523]
1145,0.10833078115826877,1764153572.7553008,[0.16499717 0.51530543 0.82434014 0.16643189]
1146,0.036110260386089665,1764153573.0635364,[0.17116998 0.54903067 0.8036956  0.15277285]
1147,0.10833078115826877,1764153573.380851,[0.143566   0.53126364 0.82026705 0.15591571]
1148,0.10833078115826877,1764153573.6901057,[0.15135815 0.50728092 0.83595036 0.14471963]
1149,0.036110260386089665,1764153574.000375,[0.16302622 0.56104535 0.79737129 0.15116084]
1150,0.10833078115826877,1764153574.30722,[0.17909514 0.5197333  0.82045973 0.15699698]
1151,0.10833078115826877,1764153574.6163292,[0.16089076 0.4557076  0.86035379 0.16197561]
1152,0.10833078115826877,1764153574.9240067,[0.15293989 0.4309594  0.87584778 0.15418838]
1153,0.10833078115826877,1764153575.2410448,[0.15282485 0.46877841 0.85627737 0.15388448]
1154,0.10833078115826877,1764153575.5530653,[0.18105983 0.53701098 0.80902001 0.1559589 ]
1155,-0.03611026038608944,1764153575.8519638,[0.20822568 0.70444816 0.66142358 0.15137273]
1156,-0.03611026038608944,1764153576.1689966,[0.19859894 0.74180397 0.6247481  0.14133342]
1157,-0.03611026038608944,1764153576.4788651,[0.2054479  0.78369156 0.56587173 0.15299638]
1158,-0.10833078115826866,1764153576.7855997,[0.20876412 0.79474664 0.55481526 0.13028945]
1159,-0.03611026038608944,1764153577.0925832,[0.2280312  0.78291479 0.56224652 0.13756837]
1160,-0.03611026038608944,1764153577.4108224,[0.20142788 0.78941131 0.56143203 0.14508847]
1161,-0.03611026038608944,1764153577.7116284,[0.22602042 0.7900787  0.55431831 0.13199102]
1162,-0.10833078115826866,1764153578.0300305,[0.20937079 0.82532635 0.50742225 0.13237424]
1163,-0.03611026038608944,1764153578.3365746,[0.28288614 0.73372453 0.60175545 0.13969298]
1164,-0.10833078115826866,1764153578.6438274,[0.23354333 0.79466976 0.54547368 0.12812476]
1165,-0.03611026038608944,1764153578.9617934,[0.22351802 0.75500505 0.60012721 0.14090563]
1166,-0.10833078115826866,1764153579.2636173,[0.23995033 0.79929668 0.5402106  0.1082643 ]
1167,-0.10833078115826866,1764153579.5711062,[0.1903432  0.83845072 0.49732845 0.11590633]
1168,0.036110260386089665,1764153579.8914156,[0.29847776 0.60092724 0.71892125 0.18152055]
1169,0.036110260386089665,1764153580.192273,[0.2893734  0.56746011 0.76000749 0.12899874]
1170,0.036110260386089665,1764153580.5100846,[0.20874532 0.56367857 0.78987972 0.1215808 ]
1171,0.036110260386089665,1764153580.8171608,[0.21062672 0.63848976 0.72300267 0.15885323]
1172,0.036110260386089665,1764153581.1254003,[0.19815884 0.60384904 0.75504264 0.16127623]
1173,0.036110260386089665,1764153581.4327507,[0.21603971 0.55614491 0.78263341 0.17752361]
1174,0.10833078115826877,1764153581.742945,[0.23886279 0.49634501 0.81767734 0.16730204]
1175,0.10833078115826877,1764153582.0597098,[0.20917721 0.41636794 0.87107072 0.15530112]
1176,0.10833078115826877,1764153582.3636096,[0.21696288 0.44070365 0.85730033 0.15408942]
1177,0.10833078115826877,1764153582.673422,[0.21715403 0.45349047 0.8492305  0.1612392 ]
1178,0.10833078115826877,1764153582.9902146,[0.20548059 0.46308517 0.8473196  0.15930897]
1179,0.10833078115826877,1764153583.2992353,[0.20970525 0.51855176 0.81368205 0.15826971]
1180,0.036110260386089665,1764153583.6053762,[0.23480992 0.60491982 0.74057766 0.1745882 ]
1181,-0.03611026038608944,1764153583.9126356,[0.22256873 0.70300741 0.65885859 0.14882572]
1182,-0.03611026038608944,1764153584.228541,[0.20815892 0.6872929  0.67632477 0.16396079]
1183,-0.03611026038608944,1764153584.5343628,[0.23152601 0.68638977 0.6608955  0.19616811]
1184,-0.03611026038608944,1764153584.8421493,[0.2047331  0.77519548 0.57727213 0.15463899]
1185,-0.03611026038608944,1764153585.1547918,[0.18596381 0.78376143 0.57427753 0.14608489]
1186,-0.03611026038608944,1764153585.463858,[0.22645475 0.71532649 0.64649589 0.13809175]
1187,-0.10833078115826866,1764153585.774046,[0.20615717 0.79607935 0.55076783 0.14286948]
1188,-0.03611026038608944,1764153586.090853,[0.23195508 0.72763803 0.62863635 0.14681989]
1189,-0.10833078115826866,1764153586.402433,[0.16370886 0.80815316 0.52621463 0.20781253]
1190,-0.10833078115826866,1764153586.7125397,[0.07985447 0.84499396 0.50447115 0.15848445]
1191,-0.10833078115826866,1764153587.0167143,[0.07444958 0.85423756 0.49797241 0.12945629]
1192,-0.03611026038608944,1764153587.3250904,[0.19114125 0.77658853 0.58233527 0.14581123]
1193,0.036110260386089665,1764153587.644535,[0.27509174 0.6448949  0.69073838 0.17696212]
1194,0.036110260386089665,1764153587.9513276,[0.27543895 0.60701023 0.72963268 0.15266995]
1195,-0.03611026038608944,1764153588.2542691,[0.29332056 0.65966932 0.67613152 0.14712446]
1196,0.036110260386089665,1764153588.5709956,[0.28688366 0.6218965  0.71522478 0.13926962]
1197,0.036110260386089665,1764153588.875851,[0.20323745 0.61943536 0.74315233 0.15072822]
1198,0.036110260386089665,1764153589.184678,[0.20655979 0.60215432 0.75969934 0.13266556]
1199,0.036110260386089665,1764153589.4952576,[0.27058898 0.61205783 0.73162122 0.12998927]
1200,0.036110260386089665,1764153589.8043237,[0.25594823 0.59674778 0.74790385 0.13792179]
1201,0.036110260386089665,1764153590.1134393,[0.24806845 0.58232299 0.76060699 0.14435714]
1202,0.036110260386089665,1764153590.430873,[0.24851732 0.59052224 0.75157881 0.1570093 ]
